id,label
id_51998,7
id_51999,5
id_52000,17
id_52001,9
id_52002,9
id_52003,7
id_52004,14
id_52005,5
id_52006,2
id_52007,11
id_52008,1
id_52009,9
id_52010,6
id_52011,7
id_52012,9
id_52013,7
id_52014,9
id_52015,5
id_52016,6
id_52017,14
id_52018,7
id_52019,5
id_52020,9
id_52021,5
id_52022,17
id_52023,4
id_52024,5
id_52025,6
id_52026,9
id_52027,5
id_52028,5
id_52029,17
id_52030,12
id_52031,3
id_52032,11
id_52033,6
id_52034,10
id_52035,8
id_52036,10
id_52037,5
id_52038,5
id_52039,7
id_52040,16
id_52041,7
id_52042,12
id_52043,6
id_52044,6
id_52045,8
id_52046,11
id_52047,0
id_52048,4
id_52049,9
id_52050,12
id_52051,13
id_52052,6
id_52053,12
id_52054,4
id_52055,5
id_52056,10
id_52057,14
id_52058,12
id_52059,8
id_52060,7
id_52061,7
id_52062,11
id_52063,8
id_52064,12
id_52065,0
id_52066,10
id_52067,16
id_52068,4
id_52069,14
id_52070,9
id_52071,7
id_52072,5
id_52073,15
id_52074,0
id_52075,23
id_52076,7
id_52077,6
id_52078,4
id_52079,9
id_52080,10
id_52081,6
id_52082,6
id_52083,7
id_52084,5
id_52085,8
id_52086,12
id_52087,5
id_52088,10
id_52089,12
id_52090,6
id_52091,6
id_52092,8
id_52093,11
id_52094,7
id_52095,17
id_52096,7
id_52097,3
id_52098,15
id_52099,10
id_52100,7
id_52101,5
id_52102,7
id_52103,9
id_52104,10
id_52105,9
id_52106,6
id_52107,7
id_52108,9
id_52109,13
id_52110,7
id_52111,7
id_52112,6
id_52113,12
id_52114,8
id_52115,6
id_52116,8
id_52117,9
id_52118,8
id_52119,8
id_52120,8
id_52121,4
id_52122,10
id_52123,12
id_52124,6
id_52125,9
id_52126,7
id_52127,5
id_52128,10
id_52129,15
id_52130,10
id_52131,12
id_52132,7
id_52133,5
id_52134,7
id_52135,6
id_52136,10
id_52137,6
id_52138,20
id_52139,9
id_52140,16
id_52141,21
id_52142,6
id_52143,6
id_52144,5
id_52145,3
id_52146,7
id_52147,6
id_52148,1
id_52149,10
id_52150,7
id_52151,5
id_52152,0
id_52153,6
id_52154,8
id_52155,17
id_52156,4
id_52157,9
id_52158,12
id_52159,11
id_52160,7
id_52161,13
id_52162,7
id_52163,23
id_52164,8
id_52165,14
id_52166,7
id_52167,8
id_52168,6
id_52169,7
id_52170,5
id_52171,2
id_52172,4
id_52173,2
id_52174,5
id_52175,6
id_52176,12
id_52177,9
id_52178,21
id_52179,4
id_52180,6
id_52181,7
id_52182,10
id_52183,6
id_52184,17
id_52185,8
id_52186,16
id_52187,12
id_52188,18
id_52189,6
id_52190,9
id_52191,5
id_52192,9
id_52193,6
id_52194,6
id_52195,8
id_52196,6
id_52197,6
id_52198,9
id_52199,12
id_52200,6
id_52201,6
id_52202,6
id_52203,6
id_52204,7
id_52205,8
id_52206,9
id_52207,17
id_52208,7
id_52209,21
id_52210,10
id_52211,15
id_52212,8
id_52213,7
id_52214,6
id_52215,2
id_52216,9
id_52217,10
id_52218,8
id_52219,7
id_52220,10
id_52221,14
id_52222,6
id_52223,9
id_52224,9
id_52225,9
id_52226,6
id_52227,5
id_52228,7
id_52229,1
id_52230,13
id_52231,7
id_52232,13
id_52233,8
id_52234,11
id_52235,12
id_52236,8
id_52237,6
id_52238,21
id_52239,5
id_52240,5
id_52241,12
id_52242,23
id_52243,8
id_52244,7
id_52245,14
id_52246,11
id_52247,5
id_52248,7
id_52249,4
id_52250,11
id_52251,10
id_52252,5
id_52253,6
id_52254,5
id_52255,20
id_52256,3
id_52257,2
id_52258,4
id_52259,6
id_52260,9
id_52261,6
id_52262,7
id_52263,3
id_52264,7
id_52265,5
id_52266,18
id_52267,10
id_52268,17
id_52269,15
id_52270,8
id_52271,12
id_52272,15
id_52273,8
id_52274,13
id_52275,19
id_52276,7
id_52277,5
id_52278,4
id_52279,6
id_52280,6
id_52281,12
id_52282,9
id_52283,2
id_52284,6
id_52285,3
id_52286,7
id_52287,10
id_52288,8
id_52289,5
id_52290,15
id_52291,11
id_52292,6
id_52293,11
id_52294,11
id_52295,5
id_52296,9
id_52297,4
id_52298,20
id_52299,19
id_52300,8
id_52301,5
id_52302,7
id_52303,9
id_52304,12
id_52305,6
id_52306,6
id_52307,11
id_52308,16
id_52309,19
id_52310,8
id_52311,3
id_52312,15
id_52313,7
id_52314,12
id_52315,9
id_52316,14
id_52317,7
id_52318,16
id_52319,5
id_52320,8
id_52321,9
id_52322,23
id_52323,6
id_52324,10
id_52325,3
id_52326,5
id_52327,8
id_52328,6
id_52329,5
id_52330,12
id_52331,11
id_52332,4
id_52333,5
id_52334,15
id_52335,7
id_52336,8
id_52337,18
id_52338,19
id_52339,16
id_52340,23
id_52341,7
id_52342,6
id_52343,8
id_52344,12
id_52345,8
id_52346,8
id_52347,9
id_52348,6
id_52349,7
id_52350,20
id_52351,21
id_52352,9
id_52353,7
id_52354,5
id_52355,9
id_52356,21
id_52357,8
id_52358,7
id_52359,6
id_52360,5
id_52361,12
id_52362,14
id_52363,13
id_52364,7
id_52365,13
id_52366,7
id_52367,17
id_52368,18
id_52369,10
id_52370,6
id_52371,7
id_52372,8
id_52373,6
id_52374,6
id_52375,5
id_52376,8
id_52377,11
id_52378,5
id_52379,8
id_52380,7
id_52381,12
id_52382,7
id_52383,3
id_52384,13
id_52385,9
id_52386,16
id_52387,19
id_52388,17
id_52389,5
id_52390,13
id_52391,12
id_52392,10
id_52393,11
id_52394,7
id_52395,6
id_52396,11
id_52397,24
id_52398,4
id_52399,4
id_52400,7
id_52401,0
id_52402,1
id_52403,6
id_52404,6
id_52405,4
id_52406,7
id_52407,11
id_52408,9
id_52409,12
id_52410,8
id_52411,8
id_52412,7
id_52413,12
id_52414,17
id_52415,13
id_52416,12
id_52417,6
id_52418,19
id_52419,12
id_52420,16
id_52421,7
id_52422,6
id_52423,8
id_52424,6
id_52425,5
id_52426,6
id_52427,10
id_52428,4
id_52429,6
id_52430,24
id_52431,9
id_52432,19
id_52433,9
id_52434,6
id_52435,7
id_52436,16
id_52437,1
id_52438,7
id_52439,6
id_52440,8
id_52441,16
id_52442,6
id_52443,7
id_52444,9
id_52445,12
id_52446,8
id_52447,11
id_52448,5
id_52449,7
id_52450,6
id_52451,7
id_52452,20
id_52453,8
id_52454,4
id_52455,7
id_52456,6
id_52457,7
id_52458,9
id_52459,7
id_52460,12
id_52461,2
id_52462,1
id_52463,7
id_52464,8
id_52465,6
id_52466,4
id_52467,8
id_52468,8
id_52469,8
id_52470,10
id_52471,6
id_52472,23
id_52473,6
id_52474,7
id_52475,8
id_52476,8
id_52477,8
id_52478,12
id_52479,13
id_52480,15
id_52481,5
id_52482,7
id_52483,7
id_52484,8
id_52485,7
id_52486,20
id_52487,10
id_52488,8
id_52489,12
id_52490,6
id_52491,17
id_52492,8
id_52493,12
id_52494,10
id_52495,6
id_52496,6
id_52497,15
id_52498,12
id_52499,5
id_52500,9
id_52501,5
id_52502,6
id_52503,4
id_52504,5
id_52505,20
id_52506,8
id_52507,12
id_52508,4
id_52509,18
id_52510,21
id_52511,16
id_52512,7
id_52513,12
id_52514,4
id_52515,1
id_52516,6
id_52517,11
id_52518,6
id_52519,8
id_52520,7
id_52521,15
id_52522,6
id_52523,12
id_52524,12
id_52525,8
id_52526,7
id_52527,22
id_52528,5
id_52529,8
id_52530,4
id_52531,7
id_52532,8
id_52533,11
id_52534,3
id_52535,5
id_52536,7
id_52537,5
id_52538,12
id_52539,9
id_52540,7
id_52541,13
id_52542,3
id_52543,8
id_52544,12
id_52545,9
id_52546,5
id_52547,11
id_52548,6
id_52549,7
id_52550,6
id_52551,9
id_52552,10
id_52553,2
id_52554,12
id_52555,7
id_52556,8
id_52557,11
id_52558,2
id_52559,7
id_52560,0
id_52561,6
id_52562,18
id_52563,10
id_52564,8
id_52565,11
id_52566,4
id_52567,12
id_52568,9
id_52569,11
id_52570,7
id_52571,7
id_52572,12
id_52573,9
id_52574,15
id_52575,8
id_52576,5
id_52577,7
id_52578,11
id_52579,6
id_52580,8
id_52581,10
id_52582,9
id_52583,5
id_52584,6
id_52585,6
id_52586,17
id_52587,7
id_52588,12
id_52589,1
id_52590,7
id_52591,7
id_52592,5
id_52593,14
id_52594,10
id_52595,20
id_52596,5
id_52597,7
id_52598,7
id_52599,8
id_52600,8
id_52601,6
id_52602,7
id_52603,9
id_52604,12
id_52605,4
id_52606,8
id_52607,11
id_52608,22
id_52609,6
id_52610,6
id_52611,11
id_52612,8
id_52613,6
id_52614,9
id_52615,5
id_52616,10
id_52617,6
id_52618,9
id_52619,12
id_52620,8
id_52621,6
id_52622,8
id_52623,16
id_52624,5
id_52625,3
id_52626,8
id_52627,6
id_52628,5
id_52629,6
id_52630,9
id_52631,8
id_52632,11
id_52633,7
id_52634,5
id_52635,7
id_52636,5
id_52637,6
id_52638,2
id_52639,17
id_52640,13
id_52641,24
id_52642,5
id_52643,8
id_52644,11
id_52645,7
id_52646,4
id_52647,14
id_52648,10
id_52649,11
id_52650,12
id_52651,5
id_52652,11
id_52653,5
id_52654,18
id_52655,1
id_52656,5
id_52657,1
id_52658,4
id_52659,9
id_52660,7
id_52661,0
id_52662,7
id_52663,5
id_52664,6
id_52665,7
id_52666,6
id_52667,1
id_52668,1
id_52669,8
id_52670,8
id_52671,7
id_52672,7
id_52673,6
id_52674,8
id_52675,7
id_52676,8
id_52677,11
id_52678,8
id_52679,6
id_52680,13
id_52681,10
id_52682,4
id_52683,11
id_52684,20
id_52685,5
id_52686,8
id_52687,11
id_52688,8
id_52689,4
id_52690,5
id_52691,12
id_52692,8
id_52693,16
id_52694,9
id_52695,8
id_52696,9
id_52697,4
id_52698,12
id_52699,8
id_52700,6
id_52701,6
id_52702,7
id_52703,17
id_52704,7
id_52705,9
id_52706,7
id_52707,4
id_52708,7
id_52709,19
id_52710,15
id_52711,6
id_52712,7
id_52713,9
id_52714,18
id_52715,7
id_52716,0
id_52717,11
id_52718,10
id_52719,8
id_52720,10
id_52721,22
id_52722,8
id_52723,8
id_52724,11
id_52725,12
id_52726,9
id_52727,0
id_52728,4
id_52729,6
id_52730,14
id_52731,7
id_52732,9
id_52733,6
id_52734,7
id_52735,14
id_52736,6
id_52737,8
id_52738,7
id_52739,5
id_52740,11
id_52741,4
id_52742,7
id_52743,11
id_52744,7
id_52745,5
id_52746,7
id_52747,9
id_52748,0
id_52749,8
id_52750,6
id_52751,12
id_52752,6
id_52753,8
id_52754,2
id_52755,11
id_52756,5
id_52757,8
id_52758,6
id_52759,6
id_52760,12
id_52761,4
id_52762,23
id_52763,24
id_52764,7
id_52765,18
id_52766,6
id_52767,12
id_52768,21
id_52769,11
id_52770,3
id_52771,9
id_52772,6
id_52773,7
id_52774,12
id_52775,22
id_52776,7
id_52777,9
id_52778,7
id_52779,8
id_52780,8
id_52781,5
id_52782,0
id_52783,0
id_52784,16
id_52785,11
id_52786,21
id_52787,12
id_52788,7
id_52789,11
id_52790,1
id_52791,6
id_52792,11
id_52793,7
id_52794,11
id_52795,16
id_52796,20
id_52797,7
id_52798,8
id_52799,9
id_52800,8
id_52801,9
id_52802,8
id_52803,12
id_52804,9
id_52805,18
id_52806,10
id_52807,12
id_52808,9
id_52809,6
id_52810,6
id_52811,3
id_52812,16
id_52813,5
id_52814,10
id_52815,5
id_52816,8
id_52817,8
id_52818,10
id_52819,6
id_52820,4
id_52821,20
id_52822,10
id_52823,12
id_52824,9
id_52825,8
id_52826,10
id_52827,10
id_52828,12
id_52829,15
id_52830,6
id_52831,7
id_52832,23
id_52833,11
id_52834,9
id_52835,6
id_52836,6
id_52837,6
id_52838,10
id_52839,5
id_52840,7
id_52841,6
id_52842,4
id_52843,6
id_52844,12
id_52845,10
id_52846,8
id_52847,6
id_52848,3
id_52849,9
id_52850,8
id_52851,11
id_52852,7
id_52853,6
id_52854,6
id_52855,7
id_52856,18
id_52857,5
id_52858,9
id_52859,13
id_52860,7
id_52861,5
id_52862,7
id_52863,3
id_52864,7
id_52865,10
id_52866,7
id_52867,0
id_52868,6
id_52869,6
id_52870,11
id_52871,7
id_52872,0
id_52873,8
id_52874,12
id_52875,8
id_52876,18
id_52877,6
id_52878,24
id_52879,13
id_52880,4
id_52881,3
id_52882,13
id_52883,0
id_52884,9
id_52885,6
id_52886,6
id_52887,7
id_52888,3
id_52889,6
id_52890,11
id_52891,7
id_52892,6
id_52893,12
id_52894,11
id_52895,6
id_52896,12
id_52897,8
id_52898,13
id_52899,11
id_52900,10
id_52901,6
id_52902,7
id_52903,17
id_52904,5
id_52905,5
id_52906,9
id_52907,11
id_52908,7
id_52909,8
id_52910,11
id_52911,12
id_52912,7
id_52913,8
id_52914,14
id_52915,9
id_52916,4
id_52917,10
id_52918,8
id_52919,5
id_52920,12
id_52921,6
id_52922,8
id_52923,8
id_52924,10
id_52925,6
id_52926,8
id_52927,8
id_52928,4
id_52929,11
id_52930,6
id_52931,11
id_52932,7
id_52933,9
id_52934,4
id_52935,10
id_52936,3
id_52937,15
id_52938,6
id_52939,9
id_52940,18
id_52941,6
id_52942,6
id_52943,5
id_52944,8
id_52945,10
id_52946,18
id_52947,5
id_52948,17
id_52949,20
id_52950,12
id_52951,6
id_52952,12
id_52953,8
id_52954,11
id_52955,10
id_52956,11
id_52957,8
id_52958,6
id_52959,0
id_52960,12
id_52961,9
id_52962,5
id_52963,8
id_52964,8
id_52965,9
id_52966,12
id_52967,12
id_52968,12
id_52969,11
id_52970,14
id_52971,1
id_52972,6
id_52973,9
id_52974,4
id_52975,5
id_52976,6
id_52977,11
id_52978,10
id_52979,7
id_52980,10
id_52981,20
id_52982,21
id_52983,11
id_52984,9
id_52985,17
id_52986,11
id_52987,15
id_52988,10
id_52989,12
id_52990,7
id_52991,13
id_52992,13
id_52993,4
id_52994,8
id_52995,11
id_52996,8
id_52997,7
id_52998,0
id_52999,10
id_53000,5
id_53001,5
id_53002,8
id_53003,2
id_53004,6
id_53005,4
id_53006,3
id_53007,7
id_53008,4
id_53009,7
id_53010,19
id_53011,10
id_53012,3
id_53013,6
id_53014,17
id_53015,7
id_53016,10
id_53017,8
id_53018,20
id_53019,5
id_53020,5
id_53021,7
id_53022,6
id_53023,8
id_53024,12
id_53025,7
id_53026,12
id_53027,12
id_53028,12
id_53029,10
id_53030,16
id_53031,6
id_53032,18
id_53033,6
id_53034,1
id_53035,12
id_53036,7
id_53037,5
id_53038,7
id_53039,5
id_53040,8
id_53041,13
id_53042,6
id_53043,7
id_53044,5
id_53045,22
id_53046,9
id_53047,7
id_53048,15
id_53049,3
id_53050,6
id_53051,5
id_53052,7
id_53053,8
id_53054,9
id_53055,6
id_53056,10
id_53057,6
id_53058,4
id_53059,12
id_53060,8
id_53061,12
id_53062,8
id_53063,6
id_53064,22
id_53065,6
id_53066,6
id_53067,6
id_53068,6
id_53069,15
id_53070,9
id_53071,12
id_53072,2
id_53073,8
id_53074,11
id_53075,18
id_53076,8
id_53077,4
id_53078,3
id_53079,6
id_53080,12
id_53081,8
id_53082,19
id_53083,5
id_53084,12
id_53085,6
id_53086,7
id_53087,6
id_53088,12
id_53089,7
id_53090,5
id_53091,7
id_53092,7
id_53093,4
id_53094,10
id_53095,4
id_53096,11
id_53097,3
id_53098,14
id_53099,18
id_53100,8
id_53101,7
id_53102,4
id_53103,4
id_53104,2
id_53105,12
id_53106,9
id_53107,5
id_53108,8
id_53109,10
id_53110,15
id_53111,7
id_53112,7
id_53113,9
id_53114,5
id_53115,5
id_53116,7
id_53117,6
id_53118,7
id_53119,6
id_53120,8
id_53121,10
id_53122,7
id_53123,13
id_53124,12
id_53125,10
id_53126,14
id_53127,7
id_53128,18
id_53129,17
id_53130,7
id_53131,11
id_53132,6
id_53133,6
id_53134,11
id_53135,8
id_53136,7
id_53137,12
id_53138,4
id_53139,8
id_53140,5
id_53141,10
id_53142,6
id_53143,12
id_53144,10
id_53145,7
id_53146,7
id_53147,11
id_53148,8
id_53149,5
id_53150,6
id_53151,7
id_53152,1
id_53153,7
id_53154,5
id_53155,6
id_53156,15
id_53157,5
id_53158,5
id_53159,12
id_53160,6
id_53161,6
id_53162,12
id_53163,9
id_53164,10
id_53165,8
id_53166,8
id_53167,6
id_53168,10
id_53169,11
id_53170,5
id_53171,10
id_53172,9
id_53173,6
id_53174,9
id_53175,6
id_53176,5
id_53177,8
id_53178,6
id_53179,5
id_53180,8
id_53181,20
id_53182,6
id_53183,7
id_53184,11
id_53185,11
id_53186,17
id_53187,6
id_53188,4
id_53189,6
id_53190,9
id_53191,11
id_53192,5
id_53193,3
id_53194,4
id_53195,8
id_53196,8
id_53197,7
id_53198,7
id_53199,8
id_53200,9
id_53201,10
id_53202,8
id_53203,3
id_53204,11
id_53205,0
id_53206,5
id_53207,10
id_53208,9
id_53209,6
id_53210,3
id_53211,8
id_53212,10
id_53213,16
id_53214,2
id_53215,12
id_53216,7
id_53217,1
id_53218,6
id_53219,1
id_53220,22
id_53221,11
id_53222,4
id_53223,6
id_53224,10
id_53225,11
id_53226,6
id_53227,1
id_53228,4
id_53229,11
id_53230,10
id_53231,2
id_53232,5
id_53233,5
id_53234,11
id_53235,12
id_53236,7
id_53237,24
id_53238,3
id_53239,18
id_53240,7
id_53241,6
id_53242,8
id_53243,5
id_53244,8
id_53245,0
id_53246,12
id_53247,21
id_53248,6
id_53249,5
id_53250,8
id_53251,8
id_53252,3
id_53253,10
id_53254,8
id_53255,8
id_53256,11
id_53257,4
id_53258,12
id_53259,5
id_53260,11
id_53261,4
id_53262,19
id_53263,22
id_53264,8
id_53265,8
id_53266,2
id_53267,5
id_53268,6
id_53269,12
id_53270,6
id_53271,14
id_53272,7
id_53273,8
id_53274,7
id_53275,8
id_53276,4
id_53277,12
id_53278,9
id_53279,6
id_53280,5
id_53281,12
id_53282,6
id_53283,10
id_53284,0
id_53285,9
id_53286,8
id_53287,16
id_53288,6
id_53289,9
id_53290,12
id_53291,21
id_53292,7
id_53293,6
id_53294,22
id_53295,8
id_53296,18
id_53297,11
id_53298,6
id_53299,13
id_53300,5
id_53301,8
id_53302,3
id_53303,7
id_53304,6
id_53305,9
id_53306,7
id_53307,6
id_53308,6
id_53309,6
id_53310,17
id_53311,7
id_53312,9
id_53313,7
id_53314,10
id_53315,8
id_53316,8
id_53317,6
id_53318,0
id_53319,10
id_53320,8
id_53321,9
id_53322,6
id_53323,6
id_53324,5
id_53325,6
id_53326,8
id_53327,10
id_53328,20
id_53329,10
id_53330,4
id_53331,9
id_53332,9
id_53333,8
id_53334,12
id_53335,15
id_53336,6
id_53337,6
id_53338,6
id_53339,7
id_53340,12
id_53341,11
id_53342,4
id_53343,15
id_53344,18
id_53345,9
id_53346,10
id_53347,24
id_53348,17
id_53349,7
id_53350,7
id_53351,9
id_53352,11
id_53353,6
id_53354,7
id_53355,6
id_53356,15
id_53357,12
id_53358,7
id_53359,7
id_53360,6
id_53361,8
id_53362,6
id_53363,7
id_53364,8
id_53365,6
id_53366,1
id_53367,12
id_53368,20
id_53369,9
id_53370,10
id_53371,12
id_53372,21
id_53373,4
id_53374,8
id_53375,7
id_53376,15
id_53377,9
id_53378,6
id_53379,6
id_53380,16
id_53381,7
id_53382,6
id_53383,5
id_53384,9
id_53385,0
id_53386,6
id_53387,6
id_53388,0
id_53389,11
id_53390,7
id_53391,6
id_53392,12
id_53393,4
id_53394,9
id_53395,8
id_53396,12
id_53397,12
id_53398,10
id_53399,5
id_53400,6
id_53401,12
id_53402,8
id_53403,12
id_53404,4
id_53405,17
id_53406,5
id_53407,7
id_53408,7
id_53409,2
id_53410,10
id_53411,8
id_53412,11
id_53413,10
id_53414,7
id_53415,9
id_53416,18
id_53417,2
id_53418,4
id_53419,7
id_53420,8
id_53421,7
id_53422,9
id_53423,12
id_53424,3
id_53425,7
id_53426,14
id_53427,6
id_53428,9
id_53429,6
id_53430,9
id_53431,12
id_53432,9
id_53433,11
id_53434,7
id_53435,16
id_53436,11
id_53437,2
id_53438,4
id_53439,7
id_53440,7
id_53441,2
id_53442,6
id_53443,3
id_53444,5
id_53445,0
id_53446,0
id_53447,6
id_53448,7
id_53449,5
id_53450,9
id_53451,16
id_53452,6
id_53453,6
id_53454,7
id_53455,10
id_53456,7
id_53457,8
id_53458,12
id_53459,13
id_53460,6
id_53461,13
id_53462,11
id_53463,6
id_53464,3
id_53465,12
id_53466,6
id_53467,18
id_53468,14
id_53469,8
id_53470,12
id_53471,19
id_53472,6
id_53473,4
id_53474,8
id_53475,6
id_53476,12
id_53477,8
id_53478,4
id_53479,10
id_53480,6
id_53481,11
id_53482,7
id_53483,10
id_53484,9
id_53485,7
id_53486,7
id_53487,8
id_53488,12
id_53489,6
id_53490,11
id_53491,20
id_53492,19
id_53493,12
id_53494,10
id_53495,7
id_53496,12
id_53497,9
id_53498,6
id_53499,8
id_53500,6
id_53501,14
id_53502,10
id_53503,7
id_53504,6
id_53505,6
id_53506,7
id_53507,8
id_53508,5
id_53509,9
id_53510,7
id_53511,8
id_53512,6
id_53513,11
id_53514,11
id_53515,10
id_53516,5
id_53517,7
id_53518,6
id_53519,7
id_53520,7
id_53521,9
id_53522,4
id_53523,5
id_53524,14
id_53525,8
id_53526,9
id_53527,4
id_53528,12
id_53529,10
id_53530,23
id_53531,13
id_53532,6
id_53533,12
id_53534,14
id_53535,6
id_53536,5
id_53537,6
id_53538,6
id_53539,8
id_53540,16
id_53541,7
id_53542,5
id_53543,12
id_53544,19
id_53545,9
id_53546,12
id_53547,9
id_53548,9
id_53549,22
id_53550,8
id_53551,23
id_53552,7
id_53553,9
id_53554,22
id_53555,8
id_53556,6
id_53557,9
id_53558,12
id_53559,5
id_53560,12
id_53561,11
id_53562,6
id_53563,6
id_53564,6
id_53565,21
id_53566,18
id_53567,16
id_53568,8
id_53569,8
id_53570,6
id_53571,6
id_53572,7
id_53573,12
id_53574,8
id_53575,9
id_53576,7
id_53577,8
id_53578,20
id_53579,12
id_53580,7
id_53581,10
id_53582,15
id_53583,6
id_53584,11
id_53585,12
id_53586,0
id_53587,9
id_53588,7
id_53589,4
id_53590,5
id_53591,7
id_53592,6
id_53593,6
id_53594,7
id_53595,12
id_53596,7
id_53597,14
id_53598,0
id_53599,6
id_53600,8
id_53601,10
id_53602,12
id_53603,6
id_53604,3
id_53605,6
id_53606,12
id_53607,6
id_53608,23
id_53609,11
id_53610,12
id_53611,8
id_53612,8
id_53613,15
id_53614,9
id_53615,9
id_53616,5
id_53617,7
id_53618,16
id_53619,5
id_53620,8
id_53621,7
id_53622,21
id_53623,12
id_53624,11
id_53625,8
id_53626,2
id_53627,6
id_53628,11
id_53629,18
id_53630,14
id_53631,14
id_53632,3
id_53633,9
id_53634,12
id_53635,5
id_53636,8
id_53637,9
id_53638,8
id_53639,8
id_53640,12
id_53641,3
id_53642,4
id_53643,7
id_53644,12
id_53645,14
id_53646,17
id_53647,4
id_53648,14
id_53649,9
id_53650,10
id_53651,6
id_53652,10
id_53653,8
id_53654,12
id_53655,7
id_53656,4
id_53657,7
id_53658,11
id_53659,12
id_53660,8
id_53661,5
id_53662,8
id_53663,8
id_53664,4
id_53665,11
id_53666,16
id_53667,10
id_53668,7
id_53669,4
id_53670,8
id_53671,6
id_53672,13
id_53673,7
id_53674,9
id_53675,15
id_53676,6
id_53677,16
id_53678,8
id_53679,5
id_53680,13
id_53681,6
id_53682,8
id_53683,7
id_53684,16
id_53685,11
id_53686,21
id_53687,10
id_53688,16
id_53689,14
id_53690,5
id_53691,12
id_53692,12
id_53693,1
id_53694,8
id_53695,9
id_53696,3
id_53697,8
id_53698,8
id_53699,11
id_53700,13
id_53701,7
id_53702,12
id_53703,11
id_53704,10
id_53705,12
id_53706,4
id_53707,0
id_53708,6
id_53709,7
id_53710,11
id_53711,3
id_53712,9
id_53713,5
id_53714,9
id_53715,15
id_53716,16
id_53717,9
id_53718,12
id_53719,10
id_53720,9
id_53721,13
id_53722,6
id_53723,3
id_53724,1
id_53725,2
id_53726,7
id_53727,6
id_53728,8
id_53729,0
id_53730,8
id_53731,6
id_53732,12
id_53733,4
id_53734,22
id_53735,19
id_53736,18
id_53737,2
id_53738,7
id_53739,7
id_53740,12
id_53741,8
id_53742,11
id_53743,3
id_53744,3
id_53745,16
id_53746,6
id_53747,12
id_53748,6
id_53749,21
id_53750,5
id_53751,6
id_53752,7
id_53753,12
id_53754,6
id_53755,12
id_53756,14
id_53757,6
id_53758,6
id_53759,12
id_53760,12
id_53761,13
id_53762,6
id_53763,5
id_53764,6
id_53765,7
id_53766,7
id_53767,12
id_53768,5
id_53769,8
id_53770,5
id_53771,8
id_53772,8
id_53773,11
id_53774,9
id_53775,14
id_53776,8
id_53777,19
id_53778,10
id_53779,4
id_53780,12
id_53781,5
id_53782,7
id_53783,7
id_53784,17
id_53785,7
id_53786,12
id_53787,4
id_53788,9
id_53789,6
id_53790,3
id_53791,9
id_53792,5
id_53793,5
id_53794,8
id_53795,8
id_53796,12
id_53797,12
id_53798,8
id_53799,7
id_53800,6
id_53801,11
id_53802,9
id_53803,12
id_53804,5
id_53805,11
id_53806,7
id_53807,9
id_53808,9
id_53809,9
id_53810,8
id_53811,10
id_53812,7
id_53813,6
id_53814,7
id_53815,10
id_53816,7
id_53817,11
id_53818,6
id_53819,8
id_53820,15
id_53821,8
id_53822,21
id_53823,10
id_53824,8
id_53825,7
id_53826,8
id_53827,12
id_53828,11
id_53829,7
id_53830,6
id_53831,9
id_53832,9
id_53833,6
id_53834,12
id_53835,7
id_53836,9
id_53837,16
id_53838,8
id_53839,20
id_53840,7
id_53841,8
id_53842,5
id_53843,17
id_53844,1
id_53845,22
id_53846,4
id_53847,6
id_53848,5
id_53849,8
id_53850,8
id_53851,8
id_53852,12
id_53853,9
id_53854,2
id_53855,10
id_53856,10
id_53857,7
id_53858,11
id_53859,12
id_53860,9
id_53861,3
id_53862,10
id_53863,7
id_53864,3
id_53865,5
id_53866,16
id_53867,6
id_53868,7
id_53869,8
id_53870,11
id_53871,12
id_53872,7
id_53873,6
id_53874,5
id_53875,5
id_53876,7
id_53877,6
id_53878,20
id_53879,9
id_53880,16
id_53881,10
id_53882,6
id_53883,6
id_53884,15
id_53885,8
id_53886,6
id_53887,16
id_53888,4
id_53889,0
id_53890,5
id_53891,17
id_53892,4
id_53893,5
id_53894,13
id_53895,6
id_53896,12
id_53897,15
id_53898,10
id_53899,7
id_53900,8
id_53901,11
id_53902,2
id_53903,6
id_53904,20
id_53905,4
id_53906,13
id_53907,18
id_53908,9
id_53909,9
id_53910,12
id_53911,7
id_53912,2
id_53913,17
id_53914,9
id_53915,20
id_53916,8
id_53917,6
id_53918,12
id_53919,11
id_53920,6
id_53921,8
id_53922,9
id_53923,9
id_53924,12
id_53925,10
id_53926,8
id_53927,9
id_53928,7
id_53929,8
id_53930,14
id_53931,7
id_53932,4
id_53933,16
id_53934,5
id_53935,15
id_53936,12
id_53937,5
id_53938,7
id_53939,9
id_53940,6
id_53941,7
id_53942,6
id_53943,6
id_53944,8
id_53945,12
id_53946,2
id_53947,6
id_53948,0
id_53949,3
id_53950,10
id_53951,12
id_53952,21
id_53953,8
id_53954,5
id_53955,9
id_53956,15
id_53957,18
id_53958,4
id_53959,17
id_53960,7
id_53961,8
id_53962,11
